,inputs,preds
25624,"say, ""Seth, I really understand.""","say, ""Yes, Seth, I understand!"""
85201,Didn't you say that the Bolsheviks killed them?,"He was there, but the Bolsheviks slain them?"
71472,this monster...,this is a crazed...
460793,wouldn't it be too much for both of us grinning like crazy?,wouldn't it be a little too much for us both to just smile at her like we were a twig?
344942,where's my phone?,where is my phone?
432852,I'm not a cleaning lady.,"I'm not a cleaning lady, boy."
464125,"The doomed city of Warsaw, pounded by Hitler's guns...","Oh, but Hitler's rifles cause a perish..."
7256,I just want to feel you inside of me... without a jimmy.,I just want to feel you're inside... without your condom...
39433,"roughly once a year, in one of the local slices - in the Portland Press-Herald, the Lewiston Sunu, or lisbon Weekly, the Enterprise - discovered an article on all the pitfalls that Dodiini's parents had recently won in a raffle, in a race, and in all sorts of bills.","a local paper has worked every year or two on the weird prizes that Dodie's people won from a raffle, sweepstakes, and giant prize drawings."
398339,"you take only the illusion that you have achieved something important, like you take an illusion of love with me.","your pathetic friendship with him only makes you think... that you've created something important, similar to how you need me to make you feel loved."
303724,"To be so cold that you can look someone in the eye, tell them that you love them, and then rob them blind without the slightest remorse.","It's kind of psychopathic... when you're so cold, you look Him in the eye and promise him your love and then come out clean with no remorse."
51059,what are you grinning about?,what are you doing?
236958,Get thebackdrop ready!,Ready your balls!
293276,I've piled up dirt on four continents.,I worked 4 continents.
159276,I practically almostthe entire village full of Mexican women.,I practically dumped nearly a whole village full of Mexican-Wake's.
32055,"You're damn right they're scared, the whole town's scared.","Yeah, you're right, all the city and our city are scared."
140669,"it's your birthday, and you didn't even drink with me.",it's your birthday and you've only had one drink for me.
385089,"He thought himself foolish as he sheathed his blade, yet he could not deny the empathy he felt, almost as though he was viewing the situation through the bear's eyes.","He thought he was foolish in putting his new scimitar in there, but could not deny what he felt, as though he was looking at the situation with one of the bear-in-the-boot."
467398,Drunk and furious.,Depressed and drunk.
104608,about the place you can find in a fit like Hutchinson.,"in a big hut like Hutchinson, they're just going to be found."
452006,Joe could be a bit of a dark horse.,Joe could be like a black horse.
269041,we're gonna do a personal service to Don Carlo.,he messed up my personal favor that I'm giving to Don Carlo.
372093,I need your help with this guy from the store.,I need your help with the rogue at the supermarket.
103339,Don't you ever hand me 3 dollars again.,We'll never buy three.
39621,"""If that's so, then perhaps we'll win this war very quickly and stop the bloody killin', for that's certainly my wish.""","""If that's so simple, I wish we won this war so fast and nobody killed anyone, and that would be nice."""
368711,the other families can make breakfast.,we're going to be disgusted by the rest of these families.
8751,the punk destroyed Versace!,he's gonna cut my Versace!
337716,"actually, I just did.",I was right down.
399940,You bet your bollocks to a barn dance you're not.,You bet his bums don't resign.
504397,Lookin' like a tramp Like a video vamp,Looks like a cat in a video.
259764,I believe that he would tear you apart while you were tearing into him.”,"I think you're going to tear him apart......of course you're going to. """
41758,"Chance, it's crazy.","chance, it's funny."
20413,"Grampa, everyone's calling me a coward.","grandfather, everyone calls me a crook."
495428,He drives Karen's vampire out and destroys it.,Forcing Karenina to see the vampire and destroying him.
263013,I think I'm going to put my head in the oven.,I want to throw my head in the oven.
565927,Some guy peed in the Amazon. The toothpick fish swam up his urine stream and into his urethra.,"He peed out of the Amazon, and he washed his urine-feed back to ur-vess."
215510,"Good consistency on the crust, but the cheese-to-sauce ratio is a travesty.","Good consistency, but the cheese-cheese ratio is ridiculous."
203890,"Tag, green goopy-goop. You're it.","You have an old man, a green Alc!"
120495,So don't expect Ly to do handstands over your turkey.,Don't expect Ly to make a poor turkey.
230779,"say they missed a nice looking little boy, okay?","say they missed a handsome romper, okay?"
42914,If you continue to use drugs and alcohol... You will not live past this year.,"If you drink and take drugs, you die within a year."
133404,"No, that's... that's bull...",That's... that is nuts.
337718,Sixty pounds.,"Pervert, about 30 pounds."
224306,I dare say I am led to conclude that you have lost the grip on your own mind.,I daresay I've come to the conclusion that you've lost your mind.
321554,I don't care what you call it.,I don't care what you call it.
258505,get out of here.,get out of here!
576038,I wish you'd turn this disloyal svini into something metal.,I wish you would reincarnate this rogue animal into something more fitting.
223925,"So why don't you keep it down, okay?","So, why don't you talk, okay?"
442235,maybe he thought you weren't going to fool around.,he may not have thought you'd be stupid.
272517,you must think I'm crazy.,you must think I'm crazy!
473669,enough of those pitfalls. Who's that?,that's over. Who's up with it?
251468,"Yes, I want her to be blonde, I want her to have no history of retardation in family.","Okay, I want it to be blonde, and I don't want a kid in my family who isn't blonde."
553007,"I might agree to your preposterous suggestion, Mr. Hyde... ...were it not for the fact that you utterly repel me.","you're a big guy and I could do it for you, Mr. Hyde......... but the fact that you looked awful to me."
373700,because you murder on the order of your government.,because you're killing people under orders from your government.
365881,10 bucks says this involves naked coeds and a plumber.,You get naked girl and a plumber for 10$.
209751,"hey, what the hell is going on?",what the hell is going on here?
417585,it's all his fault.,it's all his fault.
411349,"it's a huge mystery, driven mostly by my desire to replace my miserable family and the great smoke.","it's an enormous mystery, fueled in part by my desire to help my sick family and by her magnificent job."
138146,"but, all my life, we tried to do everything right, and it was useless.","but we spent our entire lives trying to do everything right, and it seemed bad."
403903,"Do you want me to, uh, you know, finish you off down there?",Would you like me to finish you up?
195393,take your hands off. Do you want one?,put it away. Do you want them to be cut off?
210269,"we disapprove, we reject and we hold out!","we dis, we pound and we endure."
330742,"this last one would have some appeal, at least for the softener.","that last one could have its own points, at least for sissies."
372476,"Since you so graciously allowed me to read your magnum Southern opus, your puling, adolescent self-pity for your poor dead mother.",What do you have told me you read about your mighty Southern Oies... on your adolescent sleeper......on your poor dead mother?
173994,you're bullying me by the signal.,he's like the bully!
46597,They would need to see it dead before they could feel secure enough to resume their normal lives.,She must see her dead so they're back in safe hands and back to normal life.
171133,"he missed the count of the prisoners before that, because he was hiding from another loading dock.","he missed the head count a thousand times before, the reason that he was hiding from the next boss."
400148,"everything from small planes to huge jets, okay?","everything, from a little aircraft, to the biggest of us, okay?"
394128,thieves on the other side of the park.,"it's thieves from the other side of the park, as they may be hidden."
220110,"It must be lanced like a sickness of the flesh, Burned out before it corrupts completely.","They'd have to be rolled out like diseased meat, all over one's grate before they ruined themselves."
553162,"I wrote a script that meant a great deal to me, and you took it and made it a cheap shot.","I wrote a script, the first he had, was that that you turned it in something cheap and dangerous."
375266,"""I'd say everyone has a right to make an eight of them once in a while.""","""I guess everyone has the right to make a nut out of themselves once and for all."""
165901,And you guys are gonna so sorry that you didn't listened to me.,And you're going to be very sorry you did not listen to me.
149331,"they claim they don't like it, but...","they won't like it, but..."
277416,Sometimes I think it's not lice we should be looking for but three little sixes.,Or maybe I guess we shouldn't be looking for the lilies but the little devils.
130965,"I'll meet Victor, make a deal with him, and we'll arrest him.","let's take advantage of him to introduce me to Victor, we tie the knot and he'll break the bones."
438466,"a better page of his character urged him to die rather than fight, or face an unconscious, unhappy, wild man.","the best side of his nature seems to have urged him to die rather than fight them or oppose ignorant, poor and savage men."
515585,"Hey, Nick, what the hel's going on?","Nick, what is going on?"
314746,Then take it off this dead guy.,Take it to the dead person!!
53754,You'd be committing murder.,...then you commit murder!...of the year?
554743,anything to be dead.,then make him dead.
125155,He's just mad.,It's crazy.
412815,"but before that, I'm going to put fat on my lips so we can have a good talk.","but before I'm infusing my lips with fat, so that we can really talk."
389909,You always been gutless?,You've always been such a mad man?
480393,"Touché, Professor.","Well, hit me, professor."
517381,"enjoy the ""Desperate Curves.""","enjoy your ""Stays"" and enjoy your children."
370125,a psychiatrist.,Psychiatrist.
531594,the only reason I came back here was to find out who did it.,"the only reason I came back to this house, was to find out who did it."
486873,so he knows the whole city.,now the whole city is knowing you are here!
491688,"Dan, you say one more word and I'll break your fingers.","Dan, one more word and a finger is broken."
124838,is that enough to kill?,that's enough for him to be killed?
524078,"Yeah, man, you guys are killing it with those neanderthal tees.","Yeah, you kill us with those Neanderthal."
451944,"Sir, the woman out there hasn't been sober for about three years.","brother, the witch outside is not sober in three years."
141630,Why would your sister bury you?,"Oh, um, why your sister might have buried you?"
67093,the second shot killed him on the spot.,the second man killed him on the spot.
472364,it's a hell of a technique for a bunch of Sansa.,those guys have the techs of the future.
49043,"And was then... hunted down, and slain.",Then he was hunted and killed.
178697,"dude, you're the NBA star, and I'm giving you a hard-on.","bro, you are an NBA star, and I'm kicking you."
261317,where'd you get this?,where do you get this?
112501,You'll both be ruined!,Both of you will be destroyed
358264,we don't love you and your dad.,"we don't like you, and we don't hate your father."
95051,you have to close your eyes and let go of the imagination.,you have to get into the eyes and look within your brain.
273914,"Devery poisoned the fruitcake, planned to kill Elek and have her blamed for the crime.","he took the cake, plan to kill Eleka, and put the crime behind her."
174654,how long have we got the dog?,how long have we had this dog?
425785,Even the big troll.,And the giant troll too.
45233,"it's Michael, we'll bury him.",we'll bury Michael.
92259,"I'm sorry to be a real woman and not some kind of sexist New York nymphomaniac, like those couches in ""Raymond everybody likes.""",I am sorry that I'm a real woman and no York nympho like anyone who loves Raymond.
228311,and then you can pull it out.,then you have to get you out of that.
387551,you want to get out of here.,you want to leave me.
38132,"God hates you, do you understand?","God hates you, okay?"
490468,"During the night, while the old man is sleeping, haven't you ever wanted to knock him out and","Do you want to kill him, you want him to run away with his money during the night?"
115133,You are so beautiful.,But you're beautiful!
89678,I respect her too much because she slept with me quite quickly.,"I respect her too much ""as she agreed to have a flirtation with me."
109597,this is the only sport where you crave the ball and make sure it doesn't come back to you.,"he's gonna do it, because he'll hit his head when he hits him."
26205,I don't care what you do.,I don't care what you do.
70259,"yeah, it is.","yes, that's what's going on."
76183,"let's mark her, Mama.","we're going to cut her, mom."
376748,"We've killed officers in blue coats, red coats, even officers in white coats, because h don't care what army an officer fights for.","We killed officers in blue coats, red coats, even in white coats......because I don't care what kind of army the officer has."
116890,"like...... ""Hey, what's going on down there?""","'hey, man, how's the ground here?'"
385826,"I want Sid to make a mess of you, but don't blame me.",let Sid slap you and don't blame me!
468611,everything about sex was learned by manual.,she learned everything about sex from the manual.
135369,"Eh, I'll eventually get all the shrapnel.",I get the whole srape.
340895,They're not exactly Special Forces... ..but they sure wereeager to join up!,"You're not a Special Force, but they have the ability to sign on!"
109274,You're just a spirit.,You're just a ghost.
341820,"quiet and listen, man!","it's quiet, and listen to me."
380483,you can't keep talking in the air.,you can't keep talking to the wild.
14739,The mark of the plague is on you!,You have the virus on you!
142402,"Cos he's been hit on the head by somebody once a day, every day.",Because someone dangling on the head every day.
558210,"He's willing to give us the body of a transgenic and autopsy work, provided nothing like this ever happens again.","He's willing to give us a corpse transgender being to be defiantly autopsy'd, but he's only taking that chance that none of this would occur again."
407709,look what you've done to my people.,look at what you did to my people.
7663,Will you uproot them?,Do you just want to eradicate them?
50228,What gender do you want?,What type of sex do you want?
362818,Aaargh!,"oh, okay."
10890,get in the car.,get in the car!
441065,"but as long as you're not ready to stand up to your fears, it may also be that we're gonna take the other one.","but unless you can make the fear that exists in you, you may as well let the arsonist kill you."
399460,cut it out.,cut the dog!
127696,"God, this is awkward.","the Gods, so embarrassing."
304925,just promise me I'll never see Gabe again.,promise me not to take Gabe again!
107302,How about the knee cap?,Try shooting the knee?
502411,"the broken jaw struck the werewolf in the shoulder, the woman screamed.",ruined jaws were dropped into the shoulder of the black woman.
307623,"yeah, hell, yeah.","yeah, yeah."
317724,because he would have killed both of us.,because he killed both of us.
322467,we stripped the black bondsman with the fear of the ambush to frighten the Indians.,because of the fear of a mine we murdered the negro-sklaven's sailor to scare the Indians.
97949,then you should break up with your high school girl.,then you should break up with a fake high school girlfriend.
230563,Button just came off my pants.,He slammed the button.
162376,they shot the woman.,they shot the woman.
320331,"and hands over your head, now!",grab your hands now!
384207,God! What a walnut!,There's a bunch of nuts on those!
477579,"who are you, anyway?",Who are you?
81530,I use your own tech to do to you what you did to me.,"I'll take you out, your own gun."
366091,"If by the end of it they had not come down to the lake, he would just have to take his chance at the patio and five hundred yards.","If you doubt yourself, he would have to walk fifty yards to the patio."
199532,I'll track you wherever you are and I'll tame you.,It is a keeper to keep you coming wherever you go.
259391,Her husband's mad!,Her husband's crazy!
517532,It takes a special kind of sleazebag To sell drugs to kids.,"When you sell a drug to children, you must be creepy."
7471,Our boy here is getting hitched!,Our yell is going to be whipped.
475293,"A tiny girl is clutching to his leg, crying the Schweinheld's name in a confident voice.","And the tiny girl drops on his leg, a trusting voice playing the name of the game hero."
438122,Who did he think he was?,Whom do you think he is?
234075,": My age has exceeded 120 years... and in all my young life, I have not seen such a murderous thug as Muhammad.","My age has been more than 120 years... and I have yet to see a thief as Muhammad, for my whole life."
31890,"Okay, so you've got a hell of an immune system, still,",You ain't got the best immune system eh?
213247,"and a good old cook, worn by a comically clumsy geological surveyor.","as did cookies, the stinky and comically inept geological engineer."
432650,Give your best shot!,Shoot as best you can!
264863,price: A kiss on the back.,price is a kiss on the bum.
51863,"oh, hell.",everything's horrible.
294303,I screwed up big-time.,I've been quite good.
81416,"""Just give them a chance,"" is what he always said.","""She got shot"", he always said."
563681,are you sure he's dead?,are you sure that's dead?
62900,I'm going to plant it with madrigal next year.,I'll cut him with madrigal next year.
448699,what a mess!,hell!
121285,"and I remembered your mother, and the poor little medicerie that she had there, like, how you always called it on their irresponsibility.",and I remembered your mother......and the horrible little pharmacy they possessed...... and how often you complained about the lack of staff.
217253,I did it in the gym.,I have sleeping together for the gym.
558810,"""keep quiet and listen,"" he wailed.","""shut up, listen!"" he rasped."
429363,"mind your own business, Mangi.","mind your own business, mangi."
116314,the anarchist paka ripped my shirt off.,anarchists have left a tear on my shirt.
575186,"Even if you are a ghost or enchantress, I'll never let you go.","I don't care if you are a demon or a bad spirit, I won't let you go."
523360,that's what I meant by the gay talk.,there's that stuff we've talked about.
155974,there are lessons to be learned that you shouldn't try to kill someone when you're over sixty.,maybe this should give us a lesson on killing someone when you're over 60.
535193,you would have murdered our baby.,you murder this kid!
205777,More Caucasian than you and me.,Better white than me and you.
266029,isn't your soul a poverty and squabble and miserable comfort?,do you not have my soul poverty and you're suffering from low self-esteem?
80720,Richards?,Richards!
135659,"oh, my God, baby!","hell, baby!"
222355,If you fire first... we can take advantage of the confusion.,"But it is best if you get the kick first, then I can take advantage."
434955,I don't know why you get so excited.,I don't know why you get excited because of this...
206619,which I wouldn't have had if I had been doped up.,which I wouldn't have if I was screwed.
223661,"I thought they believed in the Warrior Code. ""Battle and die"" and all that dren.",I thought he had believed in the peace password for the war.
6924,Just eat it all up.,Eat your nose.
342785,I don't know anything about Mars.,I don't know anything about Mars!
575427,"I was absolutely devoted to it, the mission is my meaningless life.","I hear all of your bad-mouth, mission is your life."
461371,Your funny ha- ha is just sort of accidentally funny.,"You're a funny, and my words are a chuckle."
463471,"Not only was she friendly with them, but she was fooling around with Nate.","Not only did she say they were friends, but they were mad about Nata."
384694,you'd probably want me to imagine you rolling in a bikini somewhere on the beach.,I suppose you'd rather be picturing yourself with your obscene bikini.
372979,someone's teeth.,"hell, they have teeth."
218088,Sarah Wyatt believed that sex was a sort of pratfall that was easily avoided.,Sarah Wyatt was convinced that sex is a strange one-to-one thing not easily avoidable.
13557,"They ain't hung you yet, Hostetler.","A chance to escape your hanger, Hostetler."
72392,"between us, that drum machine just turned into one.","between you and me, Drum Machine has turned into a dummy anyway."
533541,"Jerry, it's just a disease.","Erry, it's just over."
355795,"The Tartarus of lost souls, where they grind your bones and pickle your spleen, and...","Now come on, are you gonna smash your bone and spleen?"
125163,I want to do girly things like...... walk to a hairdresser and have a romantic phone call.,I'm a girl! I want to do a girly thing like fix a hair-cut and take phone calls to express romantic feelings!
19906,Bloody shambles.,A mess.
357742,"I would have slept in eight, too, but he would have fired me for not waking him up.",one day I want to sleep till 2:55 and could pull him out if I wasn't here to wake him up.
18926,you said the old man was forgetful.,you said the old guy was forgetful.
217683,"They located, and avoided, two family herds; old bulls were tough and poor eating and attempting to kill anything but the bull was foolishly dangerous.","He crossed a herd of two mares. And they did it because an old bull was tough, a lift, and trying to kill another animal would have been a bad idea."
355115,Doing some pretty unsavory things.,You've done a surprisingly lame thing.
343273,"Ma'am, whatever you do, don't take the monkey.","ma'am, whatever you do, you don't marry an ape."
259584,and can you laugh with your thoughts?,do you have a laughing brain?
305653,He only rents the place to strippers.,It never rents out to strippers...
198179,"don't be crazy, Father.","don't be mummy, Father."
568191,"Well, good luck, and listen, if McKay gives you a hard time, just...",Good luck. And if McKay does anything stupid...
347766,throw it out!,not to leave!
577387,I am freaking out.,I'm scared insanely.
70162,"you're going on my boat, you bring me a bunch of problems - what else do you want in Hell's mahendosatov after? ""","you came on my ship, you made me lose-what do I owe you in Hell?"""
329415,"only one in 10,000 telepaths have telekinetic capabilities.... and half of them are clinically unstable.",one in 100.000 telepaths has telekinetic abilities and half of them are clinically insane.
111893,"Those two dummies were definitely up to something behind my back, and I didn't like it.",I'm sure those two nerds were doing something about the back of my head and it didn't work.
23912,what's with the pore fire?,what kind of fire is this?
393949,I love toying for an old man.,I loved chasing the Old Man.
293060,"I just wish they would, like, throw up quieter.",I just wish that they could do this.
212006,"Jeannie, don't be...","Jeannie, don't get all..."
41326,"When I am not king, I quake for Islam.","When I'm not king, I'll tremble with fear of Muslim famine."
40007,and every man secretly craves a shoe in his face.,and every guy wants a boot over their face.
354113,"I look so terrible, I think.",Look like hell.
281166,Strozzi told me that Giorgio and the other guys got a hot head about the money you're getting.,Strazzi said that Giorgio and other people got a lot of money back after your money.
15891,You are guilty of both.,You have been charged and sentenced to the death.
408801,we don't care about the world.,"they don't even care, people."
328798,"I should have my head examined, going ahead when I wasn't 100 percent.",I think he said he was going to examine my head when I wasn't sure.
396881,You know what would be funny as hell?,What would be funny?
570051,"I told him that I had a cold, but he said Squash it!","I told him I had a cold, but the roommate did not give it a second thought!"
145396,"well, anyway, you can't even cook.",you certainly don't cook anymore!
434332,""" Our number 1 is stabbed right now.",Our number 1 is back!
84954,I can't believe he's even taking coverage of this waste.,I cannot believe the news cover it.
23283,"as we speak, SG- 9 is just being held by Goa'uld or dead, so let's cut it short, OK?","it is either goa'uld or dead, so let's cut him up."
19798,Do you have an app that shows how to murder your husband,Are you someone with a dating app that tells you how to kill your husband and not be caught?
275359,quiet in the corner!,stop talking.
303451,"Everything's screwed up, and you like it that way, don't you?","It's all bad and you like it, right?"
470815,"I got myself into trouble again, and you... killed him.","I'm in trouble again, and you killed him."
211898,the other one I didn't get is revulsion! ',"I didn't get that other one."""
398456,You know he's krank.,You know this is infected.
547587,I feel terrible!,I feel so depressed!
134110,it was still not fully dark when he gathered his empty wraps to bring them back to crush.,by the time he gathered her empty packets he'd sent them back and sealed them as twigs.
220850,"Uh, oh yeah, right, 'cause skinny brits on the back of motorcycles is what really turns my crank.","Yeah, sure, because a skinny Brit on a motorcycle makes me a lot hotter."
353921,"step on it, Bishop!","run it, Bishop!"
349141,"Stomp his face,brad!","Break his face, Brad."
475096,are you kidding me?,you're gonna pinch me?
176161,"the Lord Jesus Christ came to the ground in the form of a simple man who had rubbed, smelled, and walked barefoot.",Lord Jesus Christ came on earth as a simple man who stood up and stood and whittled.
74986,You're now dead.,You're dead.
555597,"yeah, the weird guy who lived in front of you.","yeah, he was the freak who lived here before you."
539600,I'll rub your feet.,I'll break your feet.
156415,Get it!,To hit him!
273800,but it's completely empty in the brain.,my brain's a black hole.
385784,"if he wanted to escape, there would be a lot of bullets before we stopped him.",He could get away with very few weapons.
22246,what about the coordinates?,what had happened to the coordinates?
132513,"Didn't want to fuck up my inheritance, did I?","You didn't want me to go, did you?"
111107,"bloody, anti-tank ditches.","hell, tank dumps."
461268,I let you touch my goat!,I'll let you touch me!
423051,You're drunk. And you're indecently dressed.,You're drunk and totally altered.
305065,"You see, I will tear your eyes out, but you'll not tear my building down.","I'll rip your eyes out, but you don't remove my house."
300122,I thought he hung up on a nail.,I thought the dang thing came right up.
419923,You could represent yourself if you got in a beef.,"Who can help you? When you're in uncharacteristic situations, you could always help yourself."
511134,stop yelling at me!,you don't yell at me!
476294,"so let's say that if I order five pizzas and then I get four,","so if I sang, I ordered 5 or so pieces because of the ridiculous delivery but I just had 4 pieces."
81946,So now you're not there anymore Because you were a bad boy.,You don't even work there anymore because you're a bad boy.
472485,why are you doing this to me?,why are you doing this to me?
285480,Silver must've ordered this while she was manic.,Silver had to order this for an insane woman.
45695,We have a witness who says he saw you try to kill her.,We were a witness who said he'd seen a man trying to kill her.
148444,Let's complete the table and see if we can get our together.,Finish the table and we'll see if we can pull it together.
130638,Working here has given me a pretty good knowledge of how to kill and how to get away with it.,Work for it gives me perfect knowledge on how to kill myself so nobody can figure it out.
497781,it's a terrible miracle.,it's a miracle.
459530,"""when do you come back for something?"" ""I try to watch"" The Lost Boys, ""dickhead.",I'm thinking of watching The Lost Boys again.
510717,"when something happens that's not about you, you're boring and no joke.","if something comes up, it's not about you, you get bored with yourself!"
459227,"I thought I'd see you later... but still, guys, they were like cavalry.",I thought we were scheduled to meet there... but you were a mad cavalry.
53608,I get these two pricks watching me night and day.,There's a guard and two rattling who guard me at night.
278383,I can't dance.,the dancing I have done.
500464,Mathematics does seem terribly fatuous now.,It must now be absurd to write math.
187330,"oh, my God, is this a school?",that's a school?
140317,"it's not possible to make it through the weekend without saying anything I would regret, or I wouldn't bite the ring off her finger.",it's impossible for me to get past this week without regretting something or having my sister cut her finger.
436422,he's a toy maker!,he's a real toy-maker!
97296,"he can find a catcher who puts a coin in front of you, or a button or, God forbid, a bullet.",somebody could get the smart; he could just throw a hole in a penny or pin... and someone might have a bullet in the hush!
494961,Why does the glue need to be hot for the crotch?,Why does my crotch need a gun?
216419,"""Put It On"" both has sexual overtones, has rude boy hints, and at the same time he's thanking the Lord for giving him this spirit.","""Show A Face"" has the traces of molly boyliness, wanding with the Lord this ghostly saga."
348793,"Dennis, you dimlo!","Dennis, you dude!"
251801,I should be getting you home.,Maybe I should try to take you out of my house.
50473,where have you been?,where you were?
307437,"stop it, Dad.","it's awful, Dad."
127802,"get out, freak.","get out, monster."
6308,"if you want to know what I'm saying, after Jesus, I like the guy in my Bible my favorite guy who was crazy and lived in graves and teased in one piece of stone.","when you want to know the truth, the guy that I like most in the Bible was some crazy guy from Egypt, who lived in the tombs and kept kicking himself with a stone."
44611,"You know, five years ago, if I had to make a list of impossible things that could never happen, you performing a coup de gréce on me by busting a cap in my crown...","I don't want to die since I could have written five years ago. Only I could do that, because you'd put me in a bullet!"
566497,He should have broken by now.,He should have broken.
416348,do you really expect us to trust these people?,are you really going to believe us all?
285409,"I can laugh about it right now, but it wasn't really funny at the time.","I can sit back and laugh, but it wasn't that funny then."
7151,"Don't piss me off, Blazena!","Please don't mess with me, Blazena!"
94889,"I don't trust anyone in this room, and they're my best friends.","I don't trust anybody in the room right now, they're my good friends."
506182,I just killed a man who's been perched… Outside this facility for the last week.,I just killed a man that had guarded this device all week.
564566,excuse me. - I'd rather eat a monkey.,I'd rather eat monkeys.
217800,"""we'll see them at the same time they see us, so we'll have plenty of time to put it on.""","""we'll see them at the same time that they will see us, and that'll give us more time to get things done."""
74628,"Nicholas agrees, you're a lot uglier than me, Boyhood.","Nick agrees. You're much worse than me, Wzenga."
380989,Bupu let out a scream like a tortured rabbit.,Buu screamed like a puppy from a pile of eggs.
393124,maybe you should put an end to it?,maybe you should go to the end?
570225,"Say, Dick, what do you make of this kid, Dunne?","Tell me, Dick, what do you think of Dunn?"
401963,Old granny...,Old frog...
244701,what kind of boomerang is that?,what kind of a man are you?
250186,"look, Clarence, the more I know about this Drex... the more I think you did the right thing.","look, Clarence, the more I hear about this Drexl guy... the more I think you did the right thing."
387715,You won't be hung in the morning.,He's not gonna hang you up a few hours after you're about to rise from the morning.
452098,"so whoever he is, he wears an iron cross, and he's invisible, right?","so whoever they're, they're wearing a lron-cross and they're almost invisible, right?"
354702,it's because Dicky Bubble is warmed up...,because Dicky Bubble is a Queer...
422242,"miss Johns, as a Christian, I failed.","Miss Johns, I'm a completely failed Christian."
436022,"yeah, kids say different things.","yeah, kids say all kinds of crap."
328954,"""Sounds awfully dangerous!"" piped Private Mahone, looking quite doubtful about the whole enterprise.","""Bad! So dangerous!"" says Private Mahony, dispelling doubts about the whole business."
112247,Screw that!,Screw them!
195844,"we're going to have a snack every day, you should know we don't have it for five minutes.","we've been here all our life, and you don't know... we've got five minutes to eat."
404719,"You block one side, we block the other and Brendan does the business.","You have the side, Brendans on the other."
230030,black starts.,black is first.
466263,"Oh, since that time you got us stranded offworld and you tried to kill me.",You tried to kill me from the moment you got stuck in a foreign planet out of no reason.
575524,"my house, my rules, I won't drink it.","it's my home, my rules."
214954,the man took his wallet and his wife's necklace.,the man took his wallet and the woman's necklace and... shot them both.
317421,"Would you like some pork? if I broke every bone in your hand, could you still do that?",Forget about breaking all the bones in your hand?
575507,you were a bad actor from start to finish.,you're a bad actor from beginning to end.
342685,"guys in black suits and they were asking about Emma, and I lied.","these guys in black suits, asking about Emma, I lied."
193959,"and if anyone is doing it in a really disgusting way, I can only say:","what if somebody does it in a completely, you know, disgusting way I might make a scream like,"
451156,This is worthless!,I'm done here.
185704,MAN ON LEFT: What the hell are we doing here?,"Oh, what the hell are we doing now?"
213079,I won for the most botched life.,I win for my day.
479455,"Quiet, I said.",Let's pause. I said.
477055,calm down and we'll figure it out.,"you're talking insane, calm down and we'll find it out."
464834,"And then, when they found she was still alive, they untied her...and they put the ropes around her neck and they hanged her from the big tree!","And then while she was still alive, they tied her up with a rope wrapped around her neck and hung her up on a big tree!"
193100,it turns out that one of the trainers is a police detective.,turned out one of the other coaches was a super lntelligence cop.
448822,maybe he's just like that 'cause I slapped him with a spoon.,because he was covered with a wooden spoon.
235561,"we'll do as much as we can, and we'll run like hell.",we'll take out as many as we can - and the entire world will run.
167600,There is no you.,You don't exist.
335239,"It's fun, but I'm not the one having sex.","It's fun, but I don't want to sleep with them."
556689,"You're a queen, not an ox.","You're queen, not a jerk!"
394015,Our patient's a juicer.,One patient... is a steroid slug.
229784,"Tomorrow night, you are coming over, and I am going to woo the crap out of you.","You came to mine on that night, and I put you in a coma."
434163,and I was banging her.,"if I could tell, they wouldn't."
233859,you'll freeze.,you'll froze.
64145,What the frak?,What the hell is that??
35650,"I did a bare-ass, 360... ...triple backﬂip in front of 22,000 people.","I took a 360-degree trip with my bare bones before 22,000 people."
259838,Now stop kiddin’ around.,Then we have to stop doing this.
549459,he saw Clifford running his head through a bullet.,he saw Clifford kill his brains.
294305,"if I sneer, I hesitate, or I doubt anything, so the women will tear me apart with my own hands.","if I sneer, squirt or object to anything, the women will kill me with their hands."
577173,I heard him trying to kill us.,"I heard him sagging, saying he wanted to murder us."
521696,Kind of seemed like you guys were part of the same fan club.,It looked to me like you were part of the same kooking bag.
119691,do you remember when we were doing this in the little chamber?,remember when we stuffed it in the small closet?
371002,"if he picks up the crop again, we can cut it straight and end it.",if he's ever caught our crops again we might just do our throats and forget it!
539362,"no, he was a terrible person, really scary.","no, the guy was wicked, he was... He was really, really, really awful."
244278,"Fine, molly turned into a flying zombie, wonderful!",Molly became the flying zombie.
62129,"Adus may not have a brain, but his eyes are sharp.'","Adus has probably the brain of a sawdust, but his eyes are probably not served."""
371141,You buy a cripple a Harley Davidson you reduce the dependant population.,"Buy a rat Harley Davidson, lower your population."
424350,"and I won't even be there when you finally put on a pair of cutthroats, what's left?",and I'm not here when you finally put the wraps on the last guy standing?
127083,or some cancer quack who wants to treat his patient,"Or some disbeliever who wants to treat cancer, but really, as well..."
321591,He and this Thai boy killed the Secretary-General.,The twanger just killed their secretaries.
425312,'piles of manure! 'He bellowed.,"""lots of garbage!"" he roared."
241925,where'd you come from?,where on earth did you come from?
226231,"oh, my God, I'm sure you're there.","goodness, you must be there."
155137,I don't like your hair.,I hate your hair.
104772,you hurt your mom a lot.,you have mommy crazy.
