,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
562050,"Because, amigo, Leo the Fart was very, very fat.",because Leo Prd was really fat.,0.6269000031149999,0.3469387755102041,0.9471264481544496,0.1652596890926361
535300,"So shut up, get in the truckbefore I change my mind.","okay, get in the car before I change my mind.",0.604165039212,0.1320754716981132,0.9934158325195312,9.831310308072716e-05
482572,When did you fuck her brother?,when did you sleep with her brother?,0.758197342721,0.1621621621621621,0.998975157737732,0.0005319320480339
413465,"'Trash didn't really expect the skull here, sir, 'said Sally, who was not to be taken away.","'Ardent really wasn't expecting that skull, sir,' said Sally, pressing on.",0.729694925188,0.1847826086956521,0.959297776222229,0.0001892243890324
198372,I could only watch him bleed to death.,Was watch her bleed to death in the dirt.,0.7270315197149999,0.0714285714285714,0.9851409196853638,0.3408972918987274
187095,you're a charade.,You're a conundrum here.,0.6313497489850001,0.28,0.9818784594535828,0.0003335991932544
115007,"Shut up, then.",and quiet.,0.658605172185,0.2666666666666666,0.9993705153465272,7.219110557343811e-05
188649,"""You're full of shit, Senior Chief,"" he sneered.","'shit, Senior Sergeant, 'he said.",0.6314504526370001,0.3061224489795918,0.9996200799942015,0.0035583288408815
465407,Captain Nokes got a filthy mouth.,captain Nokes talks dirty.,0.70456040862,0.2058823529411764,0.99247545003891,0.0249884091317653
18279,murder will be torn apart.,Killing rips the soul apart.,0.601742027027,0.0689655172413793,0.9936941266059875,0.0069473576731979
292111,are the French really filthy birds?,And are French birds dirty?,0.897115320164,0.2222222222222222,0.9949315190315248,0.2799392938613891
563836,Seven years. I'd still be there if he didn't up and die.,"seven years, and I would still be with him if he hadn't died.",0.891738702166,0.0806451612903225,0.9871307015419006,0.0006582493660971
426393,"What are you,clyde,a gay fish?","what are you, hot fish?",0.670668190176,0.2258064516129032,0.997870922088623,0.0070082764141261
256820,"behind them, a priest was walking with a fat, orange-catholic Bible in his hand.","Behind them strutted the ceremonial priest, carrying a thick bound copy of the Orange Catholic Bible.",0.606951387237,0.2058823529411764,0.9604451656341552,0.0001947405107785
465961,I'm gonna go Jerry Lee on your ass!,I'll show you how Jerry Lee gets his piano keys!,0.628522145474,0.2653061224489796,0.999013900756836,4.9076224968303e-05
165790,run him!,Run him down!,0.896013428216,0.3571428571428571,0.8239001035690308,0.0409038811922073
557001,It's that shit-box Dodge again.,it's that dirty Dodge again.,0.769976190923,0.09375,0.9987816214561462,0.239887923002243
26411,You're just fucking dragging me down.,you're just dragging me down.,0.949882308237,0.2105263157894736,0.9957045912742616,0.0007927559199742
40088,"I don't write the shit, you know.",I didn't write the script.,0.60947330311,0.2058823529411764,0.9960972666740416,4.971984526491724e-05
353668,Whose fucking red Mustang is that?,who's the red Mustang?,0.861400545625,0.3428571428571428,0.9951517581939696,4.952677409164608e-05
431408,possible Rape Free - TETA DROGERIE,Zpracován� Miroslava Pyrochtová - MP Market Výroba oděvů.,0.619702484644,0.396551724137931,0.986641764640808,5.7821172958938405e-05
534648,"before his crazy eyes, it all hounded, it turned to smoke and disappeared into the streams of smoke between his trembling fingers.","Before his frantic eyes everything rotted away, boiled into smoke, trickled in streams of dust through his twitching fingers.",0.716131174849,0.0381679389312977,0.7445027828216553,0.0022821212187409
130653,"Arya, that little bitch -- she's gone.","Arya, little animal-- she disappeared.",0.686080371432,0.0,0.9996383190155028,0.0020667491480708
546902,"""You're darn tootin' there's doubt.","""you're damn right they are.",0.616979024797,0.1944444444444444,0.9337294697761536,0.0547895319759845
4488,"this guy was hitting on me like an animal, three hours.",This guy rode melike an animal for three hours.,0.733401351001,0.1428571428571428,0.9625303745269777,0.0005141221336089
502144,Frank's like scabies.,Frank is like a wrinkle.,0.938496045352,0.12,0.9928075075149536,0.0271879434585571
561396,"I don't know about you, but President Obama pisses me off.",I don't know about ya'll but this president obama is pissin' me off.,0.85270973779,0.144927536231884,0.9110825061798096,0.3408450484275818
165704,that's why girls are so dumb.,That's why women go crazy over the guy.,0.622455188259,0.25,0.9996515512466432,0.2295091897249221
264706,Is he fucking kidding me with this?,does he make fun of me?,0.608959553484,0.3333333333333333,0.9875592589378356,0.0007076402544043
333165,"the fact is, if I drop my guts, and I'd look in there, I'd find the shit piled up like twigs.","Matter of fact, I could set my watch by my bowels, Open my gut now, they'd find turds stacked up like little black twigs,",0.6357765865389999,0.2295081967213114,0.9945396780967712,0.023935355246067
521214,I lost a valuable fucking member of my team today.,I lost one of the team's best members today.,0.7816494072769999,0.1176470588235294,0.9925163388252258,5.189022704144009e-05
152223,Three hours later I was shagging him on his floor.,three hours later we gave it to him at his house on the floor.,0.839544127437,0.1904761904761904,0.7918185591697693,0.0001362756156595
364360,"but if you were born and raised here, like me, you're a ""clam-spitter.""","But if you're born and raised here like myself, you're a ""clam digger""",0.8434986254610001,0.0138888888888888,0.9607852101325988,0.1870086938142776
224386,shoot her and I'll empty the envelope.,"If you do, I'll empty this envelope.",0.715225866857,0.0512820512820512,0.9986000657081604,0.0034442797768861
126649,an explosion of hylighter would mean a suicide.,Exploding a hylighter would be suicide.,0.892999166232,0.1666666666666666,0.8859948515892029,0.0668423324823379
294636,"if you die with her in your body, you will come back.","If you die with it in your system, you'il come back.",0.853458694059,0.0185185185185185,0.9623141884803772,0.1964008063077926
289887,"get your fucking hands off me, man.",(Jimmy) Get your hands off me.,0.821078862943,0.1388888888888889,0.9992080330848694,0.0052905506454408
497460,It's not about my fucking mum!,it's not about my mom!,0.941344995892,0.2580645161290322,0.998285472393036,0.0001525024417787
127361,and I have to say she's become a pretty good cheater.,"And I got to say, she's turning into quite the grifter.",0.703974391331,0.0357142857142857,0.7639223337173462,0.030626880005002
64614,Believe that shit.,believe it.,0.711096979516,0.3684210526315789,0.9997027516365052,6.77249045111239e-05
117890,It's like your junk is on a tropical island.,it's like you had him on a tropical island.,0.8384935155580001,0.0222222222222222,0.9648642539978028,6.560287874890491e-05
437598,Poor son of a bitch.,poor old man.,0.634856164376,0.3333333333333333,0.9996551275253296,0.0011845366097986
432623,"Tell me where they went, damn it.",then tell me where they went!,0.816492694409,0.1176470588235294,0.9975376129150392,0.0001169851457234
170580,She's convulsing and there's shit coming out of her mouth.,"she's moving, and there's some kind of loathing coming out of her mouth.",0.830951160377,0.1917808219178082,0.9994059801101683,0.0051079052500426
455524,"Well, I thought I smelled squid shit.",I think I felt a turd of an octopus.,0.65115304821,0.0263157894736842,0.9930899739265442,0.0052731083706021
123712,"No, really, I love my weird-ass-eccentric- nobody-else-is-like-him Hector.","seriously, I love my weird, eccentric, no-one-on-one Hector.",0.6571145538300001,0.1866666666666666,0.9117271304130554,0.001802134909667
397624,I was kicking my ass.,"I've been kicking back, man.",0.686559113479,0.2413793103448276,0.9987913966178894,0.0002728560939431
547134,he'll probably shoot you during the first two chapters.,In the first two chapters in the story,0.6149462118010001,0.3035714285714285,0.9847233295440674,3.659089998109266e-05
118350,Tell me why you tried to kill your stepfather.,"tell me, Salmi, why did you try to kill your stepfather.",0.908337552239,0.175438596491228,0.9568639397621156,0.0286099147051572
139547,Make him suffer as much as possible.,he will suffer as much as possible.,0.807061459689,0.027027027027027,0.885291337966919,0.0173627883195877
554784,Now you got the cops on your ass too.,now you've pissed off the cops.,0.65562468197,0.1578947368421052,0.9979029893875122,0.002989747095853
400196,you're the one who will feel pain if I hurt you.,You're the one who will feel the hurt From my hurting you.,0.859337712858,0.1694915254237288,0.9741136431694032,0.0139567200094461
454214,"I wouldn't say that, but I'm an asshole, and we have a party, and you're all invited, because you're friends.","I don't know, Mike, but we're having a party, and you're invited, 'cause you're my fr...",0.6442948362550001,0.1909090909090909,0.997037410736084,0.0001111527308239
58044,Another dumb drunk who thinks he can fight.,another drunk who thinks he can fight.,0.905343643421,0.1136363636363636,0.9996954202651978,0.0700278729200363
475014,We'd heard Kelly had been living with some fucking crackhead up there.,we heard Kelly was living there with a junkie.,0.7756950880879999,0.3380281690140845,0.99902081489563,0.0132588436827063
400149,"""You let me lay my head on the blood-slimed stone, let me see that maniac standing above me with his dull sword.","""you left me to put my head on top of the blood-splattered stone, and you let the madman get over me with his blunt sword.",0.84664568579,0.08130081300813,0.9780377149581908,0.0515486411750316
351796,what the hell is he doing?,What the (Beep) is he doing?,0.604430521553,0.0689655172413793,0.9617927074432372,6.880058936076239e-05
78827,"Yo, mrs. D. Be stealing shit.",Mrs. D. 's stealing.,0.778280195536,0.3,0.9995291233062744,0.0108381733298301
104266,I hate you being unhappy.,I hate it when you're unhappy.,0.894708098887,0.1612903225806451,0.9669678807258606,0.0368524640798568
464986,Whatever ridiculous speculations you have are moot.,"as absurd as your speculation is, they are just theories.",0.659843764714,0.1034482758620689,0.9966117739677428,0.0206244513392448
182480,"the gods are furious, now the child is worthless",The Gods are furious and now the baby is worthless,0.920061857537,0.0392156862745098,0.8099821209907532,0.0777831450104713
336830,"We were just helping out the cops like it says in the posters. Listen up, bitches.",we just helped the cops like it's on those posters.,0.644356456219,0.3734939759036144,0.998859167098999,6.674293399555609e-05
194761,"Unless, of course, the anger that you've suppressed finally bubbles over and you mouth off to the wrong person and you get your ass fired.","and in the end, you don't keep up, you explode, you line up your bad guy, and you get fired.",0.64644178236,0.3309352517985611,0.99797385931015,0.0006606740644201
47116,"damn, locked up.",It's locked.,0.626246874997,0.2352941176470588,0.9996223449707032,6.612178549403325e-05
82779,he drowned his bitch in the car and he can't run for president.,"Yeah, he drowns a broad in his car, and he can't run for president--",0.765101837967,0.072463768115942,0.9994219541549684,0.0204528793692588
89901,So Cori attacked Henry because he raped her?,"so, Cori attacked Henry for raping her?",0.892897259277,0.1111111111111111,0.6001390218734741,0.0604711174964904
366771,The system sucks.,the system is useless.,0.63958706955,0.217391304347826,0.9990894794464112,0.4032396674156189
31993,or you paid for Darby to shut up.,Or you paid him off to keep Darby silent.,0.752732181077,0.1904761904761904,0.952577829360962,0.0001144993075286
520742,"so this is what you Jews do, spying on your friends?","So, is this what you jews do -- you spy on your friends?",0.948113250672,0.0701754385964912,0.9371781945228576,0.0116578992456197
441871,you're out of your mind!,You're out of order.,0.670540473587,0.16,0.9925938248634338,0.0001542206591693
485982,stubborn.,Stubborn kid.,0.832664686541,0.2857142857142857,0.9170464277267456,0.0176286660134792
77280,"With the cold war over and no enemy left to frighten the public, Lockheed had found the perfect way to diversify and the perfect way to profit from people's fears, with an enemy much closer to home: poor black mothers","by the end of the Cold War, she had nothing to do with scaring people away, so she found a new way to make a living for fear, and a closer enemy:",0.6939003409569999,0.3302752293577982,0.9571914672851562,8.141972648445517e-05
403268,"If father doesn't approve our union, I want you to end her life with your own hand.","if my father doesn't agree to our union, I want you to prepare her for your life.",0.825582958168,0.0238095238095238,0.9944626688957214,8.615857223048806e-05
476749,I'm only a charlatan.,Well... I'm really a quack.,0.769248567647,0.2142857142857142,0.9827537536621094,0.0440094210207462
223829,"I have no doubt that he will bring his estate to bloom, and that he will become a very wealthy man in time - and that he is ignorant and rude, he doesn't have to. ""","And I have no doubt that he will thrive, and be a very rich man in time--and his being illiterate and coarse need not disturb us.""",0.681531456382,0.206060606060606,0.9772318601608276,0.0065108574926853
233659,I don't want to talk to an emperor who kills innocent and steals the poor.,There's nothing I want to say to an emperor who slaughters the innocent.,0.675553989569,0.0266666666666666,0.912905752658844,0.0041071763262152
365788,"instead of standing up for me tonight, you let your friends die for you.","On this night, you have allowed your friends to die for you... ...rather than face me yourself.",0.82881643391,0.2395833333333333,0.9747126698493958,0.084465391933918
17936,these people are very dangerous and they don't care who they kill.,"Aside from the joking, these people are serious... -...and they don't care who they kill.",0.711876093398,0.2555555555555555,0.9150528311729432,0.0360851734876632
294104,"So fucking sick, Mr. Swearengen.","I was sick, Mr. Swearengen.",0.821377581821,0.1515151515151515,0.999663472175598,0.000205791046028
235820,like a pig and a bitch.,So do pigs and swine.,0.6356678049660001,0.0833333333333333,0.9996531009674072,0.0096419770270586
313165,it won't be over until one side is burned to the ground.,It will not end until one side has burned to ashes.,0.8119808350200001,0.087719298245614,0.6197675466537476,0.0437907464802265
107666,"a black sailor will appear to save us. """,A black crewman shows up to rescue us.”,0.727180862405,0.024390243902439,0.9268618822097778,0.0153554463759064
491891,"You know, it pains me to find out shit about you, too.","you know, it also hurts me to learn things about you.",0.7974268571340001,0.0181818181818181,0.9989891648292542,0.0004652691422961
318243,Kill the pump!,turn off the pump!,0.697843317889,0.2105263157894736,0.9884061813354492,9.87622479442507e-05
271583,It was her arrow saved your butt against Amazo.,she saved you with your arrow before the Amazon.,0.648338763836,0.0204081632653061,0.9791756868362428,0.0003593202272895
399284,"The near-empty cage-clearing inside the circle of trailers; the two men, facing each other silently, their clothes and hair rippled by the shrieking gale; the boiling sky above; the twisting wheatfields in the background, like damned souls bending to the whip of Lucifer.","the nearly empty cage in the centre of the chariot, two men, gazing silently at each other, their clothes, and their hair rippled by the roaring wind, the howling sky above their heads, the struggling fields of wheat in the background, reminiscent of a ghost writhing in front of Lucifer.",0.77348495486,0.0588235294117647,0.7729417681694031,0.0012495022965595
452957,"You'il never hang me, Cole.","you're never gonna hang me, Cole.",0.885275352576,0.1764705882352941,0.9614127278327942,0.0196415018290281
64743,"Damn it, now we've lost communication entirely.","hell, we lost the connection.",0.6077151261129999,0.375,0.9968128800392152,0.0017051403410732
54763,We shoot looters in the German Army.,"in the German army, thieves are shooting.",0.748683817541,0.119047619047619,0.992514431476593,0.4240271747112274
434816,Nasty Elves twisted it.,bad elves fooled them!,0.7098242282899999,0.0416666666666666,0.97206848859787,0.0009011333459056
306697,aren't you going to go crazy and start raging?,"Aren't you, aren't you gonna freak out and go on a rampage?",0.685740110187,0.2166666666666666,0.9748198986053468,0.0069502126425504
540698,That's why my junk is Callie's face.,that's why I have a face of Callien's face.,0.643038924034,0.1590909090909091,0.9717303514480592,6.787697202526033e-05
485405,Schmucks who buy houses they can't afford.,the bums who buy houses they don't have.,0.8431022047069999,0.0465116279069767,0.9799760580062866,0.0009973039850592
510772,"Fucking jihad on you!""",Jihad on you! ',0.930877274937,0.3043478260869565,0.999255359172821,0.000764062278904
91713,do you know anyone who would want to kill Brava?,No. Can you think of anybody who'd want to kill Brava?,0.8491009295790001,0.109090909090909,0.5894865393638611,0.0437299832701683
490158,"in the world of ninjas, people are useless without talent.","In the Shinobi World, those without talent are nothing.",0.7944505838779999,0.0508474576271186,0.9872044324874878,0.0103031788021326
272638,"Hey, what that dude mean earlier when he said , he'd seen you do some amazing shit ?",what did the kid mean when he said he saw you doing incredible things?,0.7721137299070001,0.1647058823529411,0.9774830341339112,3.6710956919705495e-05
150437,Kill the drone.,destroy the drone.,0.733860514374,0.1578947368421052,0.9973352551460266,0.0033380060922354
520143,"She treated them like shit, mate.",she treated them badly.,0.616814878167,0.2941176470588235,0.9993948936462402,0.0012584410142153
429229,"at first I let Rabin fight the only opponent, an ugly creature with a white face, long fangs and black robes.","At first I had Rabain fighting a single opponent, a vile white-faced creature with long fangs and a black cloak.",0.8466287467720001,0.0265486725663716,0.9809706807136536,0.1760370135307312
181288,Catch youfuckers at a bad time?,is this a bad time?,0.713851105473,0.375,0.9941573143005372,4.151680695940741e-05
94937,"Well, I was trying to come up with something really romantic to give Bernadette for Valentine's Day since she's been such a pain in the ass.","well, I'm trying to think of something really romantic as a Valentine's Day gift for Bernadette since she's got a little headache in her breast.",0.7589964016740001,0.0275862068965517,0.9916815161705016,0.2352076023817062
444586,"Yep, dead forever.","yes, forever.",0.7257424481829999,0.2631578947368421,0.990625023841858,4.547733624349348e-05
347071,The whole planet's one big goddamn fluctuation.,this whole planet is one big fluctuation.,0.897085028035,0.125,0.9872258305549622,7.656273373868316e-05
95288,"of course, one had to be careful, but, damn, a man had to give every morning and in the car.","You had to be careful, of course, but, hell, you had to be careful driving every morning.",0.7553632023119999,0.032258064516129,0.9889091849327089,0.0008707709494046
385358,The secret is to hang round with the old fat clever guys.,it's a secret to stick with the old smart-ass.,0.622087390767,0.1896551724137931,0.9314310550689696,0.3565173745155334
48222,you're a great disappointment to me.,You have been a great disappointment to me.,0.947449016995,0.1590909090909091,0.9782282114028932,0.0478319190442562
412803,"you know, James, ""there was an apologetic note in Leitero-va's voice, I'm not saying that this whole operation is pointless, she's basically a nice soup, but it's irritating to me that eventually we can end up as two idiots sent into this sand-hole, while the other boys are where something is really happening, or at least it's supposed to happen.","Mark you, James”—there was apology in Leiter’s voice—“I’m not saying this whole operation isn’t a true bill, hell of a —— mess in fact, but what riles me is that we should be a couple of arse-end Charlies stuck down on this sand spit while the other guys have got the hot spots—you know, places where something really may be happening—or at least likely to happen.",0.673723424842,0.0438356164383561,0.9779132008552552,0.055326260626316
316222,I have nothing against fags!,I have nothing against gays.,0.886142128021,0.0,0.9988172054290771,0.3348421454429626
519621,to hell with Barty and his rules.,"Well, the devil with Barty and his rules.",0.8432413654459999,0.1904761904761904,0.9920280575752258,0.0248302053660154
3353,"""damn, sir, I didn't speak in theory.""","""Confound it, sir, I was not speaking theoretically.""",0.779022411495,0.2777777777777778,0.9983899593353271,4.073371383128688e-05
413630,"But honey that makes me kind of sad, because you used to love my shitty lectures on libertarianism.","that makes me a little sad, baby, because you used to love my lesson liberalism.",0.813457097324,0.19,0.98820960521698,0.0007281222497113
232378,"the same way I scraped the phrase ""scrotum here"" in the cafeteria, but then, you know, it's going to happen.","I also scratched the words ""Place scrotum here"" in the lunchroom table. But then, you know, that just became the thing to do.",0.736316151991,0.1349206349206349,0.9057503938674928,0.3545923233032226
399918,Any fucking color he wants.,whatever he wants.,0.62893328633,0.3214285714285714,0.9986237287521362,0.0001324455079156
419802,"Come on, hit me!","come on, get over me!",0.822761342698,0.2272727272727272,0.9870728254318236,0.0044441535137593
223135,Spock could no more kill his own brother than he could kill you.,"Spock couldn't kill his own brother, just like he couldn't have killed you.",0.91365828122,0.1447368421052631,0.9850088357925416,0.005132766906172
36037,"Nicole, or what remained of her, must have died in the nuclear destruction of Rama.","Certainly she, or what was left of her, must have been annihilated in the nuclear devastation.",0.787157381083,0.1157894736842105,0.9677504301071168,0.2242648750543594
281239,"Alicia, what the hell?!","Alicia, what's going on?",0.729868923069,0.04,0.9762746691703796,4.297112172935158e-05
371567,she knew I'd say she killed him and you wouldn't believe me.,She knew I'd say she did it and nobody'd buy it!,0.74506587875,0.1967213114754098,0.8117933869361877,7.59488539188169e-05
459836,"You'll go with him. Buy Vodka at the store, otherwise we'll get poised by that home made crap.","and get vodka in the store, or we'll get poisoned out of that stall.",0.63875312328,0.2736842105263158,0.99836665391922,0.0048089763149619
44762,Is that you hiding behind a whore?,are you hiding behind this girl?,0.716267779541,0.0571428571428571,0.9995306730270386,0.0009139159228652
453888,"why, do you want to stay here so that Chevrolet can stick your dick on your hat?","Why, you want to stay just so Chevy can put a feather in your cap?",0.776236375987,0.1728395061728395,0.998759388923645,4.112163151148707e-05
152306,"""I need three drugs from you.""",'I need three of your herbs.',0.626504498863,0.032258064516129,0.6965696811676025,5.439980304799974e-05
461565,"""did you hear me, bitch?","Did you hear me, Saumensch?",0.7306977046330001,0.1071428571428571,0.999409556388855,5.6524124374846e-05
376642,do you remember when we sent Ivan to that fucking solo at Christmas?,Remember that we only Ivan have sent out last Christmas?,0.761169010767,0.1739130434782608,0.9934256076812744,3.7190817238297313e-05
274574,you killed my father for the insurance money!,You killed my Father just to get his insurance money!,0.9483241338,0.1481481481481481,0.9321142435073853,0.0271924100816249
395856,Put me right in his fucking ear.,put me right through his headset.,0.7027324343960001,0.0294117647058823,0.9988021850585938,6.018638305249624e-05
330338,I wouldn't be so hypocritical in your place.,I wouldn't be so self-righteous.,0.753724449955,0.2666666666666666,0.9885444045066832,0.0002953657531179
89124,"Maybe all four of them, killer included.","maybe all four of us, including the killer.",0.883078069355,0.0681818181818181,0.5940859913825989,0.014672365039587
433833,But you wanted her to shoot you.,"but you wanted her to shoot for you, right?",0.843515451671,0.25,0.99186372756958,0.1770309656858444
66471,You ain't going to believe this shit.,you're not gonna believe this.,0.75410194925,0.1842105263157894,0.9996569156646729,9.459818829782309e-05
115348,I have such a miserable cold.,I have a cold and a depression,0.674692983689,0.032258064516129,0.649176836013794,0.0008142825099639
100524,Organized crime? Sit down. Shut up.,sit down and be quiet.,0.689268034839,0.3611111111111111,0.9991372227668762,0.001752303331159
70683,What the hell was that?,what's the matter with you?,0.63922803872,0.1428571428571428,0.8966754674911499,7.85103184171021e-05
124504,That's why I told you not to join the damned army.,that's why I told you not to join the army.,0.911070306029,0.1372549019607843,0.9987407326698304,0.0001433337747585
58947,"You're a dead man. Okay, I'm calm.","all right, I'm calm.",0.797197978617,0.4,0.996868908405304,4.513876046985388e-05
75905,A kill who cleans up after himself.,the killer who cleans up.,0.7110368035150001,0.2777777777777778,0.9413841366767884,0.0040755379013717
454753,Paper always wraps rock. Damn!,paper always wraps up a rock.,0.8454088997689999,0.032258064516129,0.9983983635902404,6.07050460530445e-05
85115,"a wedding with the Queen demands a human sacrifice! ""","The taking of a queen requires a human offering!""",0.6778332987260001,0.074074074074074,0.9502176642417908,0.0016854865243658
192923,"okay, a guy who's gonna make so much good for my family I can't force to shoot a sex tape.","Well, a man that has shown this much kindness to my family I cannot force to make a sexy tape.",0.712430413591,0.0421052631578947,0.9787181615829468,0.0003105180803686
514930,"What did you tell him, in case Kenny didn't get the whole fucking story before?","what did you tell him, I mean, if you didn't tell him the whole thing before.",0.670445618518,0.025,0.9885321855545044,3.742413900909014e-05
524684,"Colonel, you're completely out of your mind.","Colonel O'Neill, you are out of line.",0.7024289752840001,0.1555555555555555,0.9921521544456482,0.0001151499236584
40261,Let's get this shit on tape.,we'll tape it to tape.,0.682485363248,0.2068965517241379,0.9992049336433412,7.1060931077227e-05
131346,"he can kill us, bomb our colonies, destroy our ships, murder innocent civilians...... but he can't kill the truth.","You can kill us, bomb our colonies, destroy our ships, murder innocent civilians... ...but you cannot kill the truth, and the truth is back in business.",0.94412792479,0.2483660130718954,0.9723936915397644,0.3998242318630218
146611,"mom, this is ridiculous.","Mother, this is perfectly absurd.",0.863041102883,0.2647058823529412,0.9865037202835084,0.0243685878813266
537876,"I 'm sorry, ma'am. Please believe me, I didn't know-- Oh, shit!","I'm sorry, I didn't know it was you-- Oh, my God!",0.8163433465090001,0.21875,0.9966970682144164,5.574684837483801e-05
90783,"shoot, Shmulik!","Rhino, fire!",0.664486097328,0.1875,0.9821794629096984,0.002763915574178
266394,"it says you're crazy, and you act like you're still in charge of the military.","He's saying you're delusional, that you're acting as if you're still in command of an army.",0.6901845537260001,0.1413043478260869,0.9674185514450072,0.001734317629598
99621,Is that three-eyed hyphen bastard watching us?,is that a little beast watching us?,0.656110621637,0.2340425531914893,0.9964543581008912,0.000534844235517
541269,He can spit poison to your eye.,the spitting cobra is spitting poison in the eye.,0.753382497969,0.36,0.735957145690918,0.0034759936388581
221188,Ucch! That's disgusting. - I like cemeteries.,"oh, my God. I like cemeteries.",0.6764879689769999,0.3260869565217391,0.968094527721405,0.000112204135803
311996,we'll be in deep shit by the morning.,We're gonna be ass deep in some bad suits by morning.,0.7077922856300001,0.2962962962962963,0.9823238849639891,0.2259057611227035
462546,"I'm not interested in what he does out of school hours, as long as he doesn't come into the class smokin' a fag. All right?",I don't care what he does after school if he doesn't come up with a cigarette in class.,0.654849192007,0.2903225806451613,0.9907179474830629,0.0071564503014087
503203,I hope the thorns rip him to shreds.,I hope those thorns will tear him apart.,0.762611912817,0.0975609756097561,0.9922038316726683,0.3034018874168396
222772,"Alice, open that goddamn door!","Alice, open the door!",0.90817991515,0.2903225806451613,0.9992659687995912,7.849752000765875e-05
237623,Now stop acting like a child and man up.,stop behaving like a child and a man.,0.8877831267299999,0.073170731707317,0.6194320917129517,0.0490251593291759
508651,"""That's ridiculous,"" she said.","""nonsense,"" she said.",0.886935780068,0.2903225806451613,0.94949609041214,0.0104990033432841
536800,"dude, I don't care if you don't want to fuck, but don't show it to the rest of us, okay?","Dude, I don't care if you don't want to get some, but don't ruin it for the rest of us, all right?",0.875775833744,0.101010101010101,0.9973570704460144,0.0003979899047408
157435,"Right, now, who are these two scoundrels?","right, and who are the two scrubs?",0.656788661838,0.1666666666666666,0.9781659245491028,6.352152558974922e-05
108216,"a thousand lost souls thrown into the fire of hell, a great day for the Church.","A thousand souls lost in the fire ladului, is a glorious day for the Church.",0.876702842678,0.0375,0.6700899004936218,0.0005048358580097
422511,and I have an Irish dick.,And I have an Irish Wiener.,0.7596474652740001,0.0714285714285714,0.9975306391716005,0.0001639939291635
272671,"if we fail, they die.",They're dead anyway if this fails.,0.727433857075,0.3714285714285714,0.9948622584342957,0.0364793241024017
353402,the rottweiler is a faggot and Bruiser is a male dog who likes to wear pastels.,The Rottweiler is a guy and Bruiser is a male dog who enjoys wearing pastel.,0.8705481326540001,0.0375,0.9954203963279724,0.000434798101196
343204,He ain't that fucking crazy.,he's not that crazy.,0.921694128816,0.2758620689655172,0.9951658248901368,0.0060018426738679
298006,"Fuckin' hell, mate.","dude, dude.",0.743762596005,0.4,0.9994569420814514,7.19228555681184e-05
132446,"Shoot him, Walker.","get him, Walker!",0.752848409552,0.1052631578947368,0.9992170333862304,0.0001459239283576
246086,"He thought his fluency in Chinese made him as brilliant as a nuclear physicist, as though 1,000,000,000 other people, including, no doubt, 1,000,000 morons, couldnt speak Chinese.","he thought he was as brilliant as a nuclear physicist because of his flowing Chinese, as if the Chinese did not have 100,000 more people, including at least a thousand pablbs.",0.716037467851,0.0222222222222222,0.995302438735962,0.0016859807074069
375392,"Hans, this asshole is not my friend!","Hans, he's not my friend!",0.8534968829999999,0.2972972972972973,0.9993504881858826,8.384750981349498e-05
516431,"the call was flying from side to side, making a table familiar, but except for the voices of the fool of a public prosecutor, and the fictional rent-seeking from Milan.","The conversation ebbed and flowed, washing the table in familiar sound, except for the voices of the inept district attorney and the sartorially resplendent furniture man from Milan.",0.653434908403,0.0765027322404371,0.9079142212867736,0.0173836592584848
372016,shut up.,"Quiet, Tuki.",0.675970414479,0.3076923076923077,0.99888414144516,0.0012312919134274
458595,"Too bad I couldn't give this thing away in this contest, but you know, Lahey fucked up the whole contest.","it's a shame I couldn't put this thing in the contest, but, you know, Lahey screwed up the whole competition.",0.8534543130169999,0.0363636363636363,0.9647051095962524,0.0070100100710988
28169,I would murder at their age so I could see the bag of hands.,I would've killed to have seen a bag of hands at that age.,0.808066614166,0.0327868852459016,0.9946314096450806,0.0057525006122887
410441,"This is not just sex and penetration, but penetration beyond the veil of the flesh.","this isn't sex and penetration, but it's reaching beyond the limits of the meat.",0.83777893177,0.0357142857142857,0.9839264750480652,0.4160760939121246
429928,"Oh, Jesus fucking...","oh, for Christ's sake...",0.871167181025,0.16,0.9994120597839355,6.423495506169274e-05
346486,Fibrous adhesion between the rectum and the vagina is detached until the junction of vaginal orifice and perineal skin can be identified.,it separates the fibrous adhesion between the rectum and the vagina until it is possible to identify the link with the spinal cord of perineal skin.,0.7497098826090001,0.0738255033557047,0.667036771774292,0.0275117084383964
283375,"""You're going to be the ventriloquist; I'm going to be your dummy.","""you become a ventriloquist; I will be your repeat squire.",0.641476900331,0.1194029850746268,0.9522541761398317,0.0051557668484747
294840,Try to have sex with me.,trying to sleep with me.,0.7835709683759999,0.0,0.9982355833053588,0.0131362099200487
224065,"Unhappy wife, stone-cold misery for the rest of your...","a woman unsatisfied, accomplished misery by the end...",0.728303717869,0.0178571428571428,0.996551513671875,0.0161032602190971
385586,get him out of here before Hell starts.,Get him outta here before this blows up.,0.701026834351,0.024390243902439,0.9565885066986084,0.0261268243193626
563953,"""Oh, shut up, Charlie,"" Mullins said with a laugh at the frozen expression on the admiral's face.","""shut up, Charlie,"" Mullins said, laughing at the stiff expression of Admiral's face.",0.889303125955,0.1224489795918367,0.9838111996650696,0.3456471264362335
